1172, -1, 447.730286, 400.217468, 162.342339, 324.732352, 3
1172, -1, 456.059753, 791.321350, 151.452881, 294.616480, 4
1173, -1, 273.177131, 397.801230, 165.296502, 343.333597, 1
1173, -1, 445.292175, 389.595642, 166.795777, 341.026572, 2
1173, -1, 282.428037, 791.272339, 175.500491, 288.241021, 3
1174, -1, 273.144758, 397.834599, 165.304980, 343.255306, 1
1174, -1, 445.325073, 389.497913, 166.722520, 341.760266, 2
1174, -1, 282.381214, 791.184753, 175.631237, 288.283577, 3
1175, -1, 273.118170, 397.934038, 165.029169, 341.900618, 1
1175, -1, 281.689335, 795.162964, 174.880245, 282.079981, 2
1175, -1, 446.080080, 389.407780, 165.378477, 340.981075, 3
1176, -1, 273.207447, 397.971950, 164.974407, 342.034275, 1
1176, -1, 281.853814, 794.423157, 175.142524, 282.033529, 2
1176, -1, 445.846547, 388.903101, 165.830272, 341.758398, 3
1177, -1, 273.002207, 396.987207, 165.041312, 342.294898, 1
1177, -1, 281.397578, 795.497131, 174.284856, 281.637997, 2
1177, -1, 445.928070, 390.807678, 165.143799, 336.709766, 3
1178, -1, 273.037841, 396.742307, 165.017671, 342.722415, 1
1178, -1, 281.299002, 795.454102, 174.437296, 281.589069, 2
1178, -1, 446.523499, 392.348267, 163.834128, 333.366296, 3
1179, -1, 273.039866, 396.690099, 165.252035, 342.642848, 1
1179, -1, 279.607014, 794.965027, 177.188518, 282.696395, 2
1179, -1, 445.976675, 391.664429, 164.843271, 335.677481, 3
1180, -1, 272.982335, 396.544381, 165.391932, 342.894645, 1
1180, -1, 279.623281, 794.973694, 177.289805, 282.776141, 2
1180, -1, 446.128721, 391.776489, 164.511904, 335.507976, 3
1181, -1, 273.381200, 396.394101, 164.490016, 342.621768, 1
1181, -1, 446.518463, 392.190613, 164.138975, 334.899847, 2
1181, -1, 281.149642, 790.386841, 175.425706, 291.176297, 3
1182, -1, 273.398270, 396.476017, 164.513351, 342.748715, 1
1182, -1, 446.109894, 392.092957, 165.102589, 335.201367, 2
1182, -1, 281.133745, 790.242432, 175.432783, 291.191563, 3
1183, -1, 272.836647, 396.646991, 165.460960, 342.231976, 1
1183, -1, 281.958429, 793.118469, 178.186438, 282.004576, 2
1183, -1, 445.847382, 389.850311, 165.696186, 339.500446, 3
1184, -1, 272.839101, 396.642000, 165.242503, 342.113798, 1
1184, -1, 282.024753, 792.982178, 178.238461, 281.960138, 2
1184, -1, 445.729805, 390.298492, 165.829338, 338.489408, 3
1185, -1, 272.256838, 396.767399, 166.075621, 341.647884, 1
1185, -1, 282.859128, 792.593140, 176.638736, 283.598564, 2
1185, -1, 445.515628, 390.137909, 165.994321, 338.871131, 3
1186, -1, 272.445538, 396.863282, 165.677020, 341.388121, 1
1186, -1, 282.906362, 792.207275, 176.661174, 284.119539, 2
1186, -1, 445.346954, 388.925812, 166.401999, 341.758210, 3
1187, -1, 272.427080, 396.640101, 165.875776, 342.009374, 1
1187, -1, 281.940746, 793.887451, 176.616475, 280.419230, 2
1187, -1, 445.756871, 392.136017, 165.624049, 334.174527, 3
1188, -1, 272.293345, 396.564499, 165.886190, 341.882096, 1
1188, -1, 281.996469, 793.903137, 176.364860, 280.281047, 2
1188, -1, 445.595490, 391.855316, 165.846873, 334.820927, 3
1189, -1, 272.439549, 396.394297, 165.550288, 341.891836, 1
1189, -1, 282.198099, 795.633118, 174.483664, 282.149347, 2
1189, -1, 445.909607, 391.262024, 165.164208, 335.434840, 3
1190, -1, 272.514099, 396.411181, 165.384186, 341.962598, 1
1190, -1, 282.180519, 795.549744, 174.493493, 281.886759, 2
1190, -1, 445.630981, 390.580231, 165.647198, 336.771716, 3
1191, -1, 272.500111, 396.487974, 165.752300, 341.839114, 1
1191, -1, 282.437438, 794.809509, 175.467836, 282.001809, 2
1191, -1, 445.266388, 390.829559, 166.400643, 336.728972, 3
1192, -1, 272.522138, 396.209123, 165.708117, 342.162459, 1
1192, -1, 282.610489, 794.705627, 175.062912, 281.796714, 2
1192, -1, 445.404785, 391.419037, 165.991334, 335.772177, 3
1193, -1, 272.684010, 396.456767, 165.345195, 342.091634, 1
1193, -1, 282.206164, 793.538635, 175.216748, 283.465786, 2
1193, -1, 445.349165, 391.307129, 166.273028, 336.011144, 3
1194, -1, 272.728003, 396.466049, 165.241571, 342.184280, 1
1194, -1, 282.212147, 793.459961, 175.112255, 283.555004, 2
1194, -1, 445.135620, 390.676483, 166.535774, 337.369174, 3
1195, -1, 272.488863, 396.712003, 165.623777, 341.364047, 1
1195, -1, 282.766418, 794.857422, 174.248524, 281.824650, 2
1195, -1, 445.595673, 390.898773, 165.947575, 337.094126, 3
1195, -1, 456.014008, 787.452942, 152.385650, 295.471143, 4
1196, -1, 272.561704, 396.883319, 165.632205, 341.395673, 1
1196, -1, 282.741425, 794.687439, 174.484415, 281.887804, 2
1196, -1, 445.414368, 390.203705, 166.370542, 338.677755, 3
1196, -1, 455.862091, 788.222595, 152.599077, 294.248545, 4
1197, -1, 272.534610, 396.888604, 165.576200, 341.657599, 1
1197, -1, 282.701080, 794.530884, 175.271545, 282.465950, 2
1197, -1, 445.063477, 388.954498, 167.108135, 341.334413, 3
1198, -1, 272.562285, 396.758429, 165.527742, 341.782831, 1
1198, -1, 282.661964, 794.840698, 175.183984, 282.199261, 2
1198, -1, 445.186340, 389.270111, 166.916768, 340.375532, 3
1198, -1, 455.275391, 786.336853, 153.929178, 297.881019, 4
1199, -1, 272.353146, 396.205133, 165.597659, 342.374335, 1
1199, -1, 281.592275, 794.830566, 176.495432, 282.153300, 2
1199, -1, 444.863556, 388.468201, 167.381078, 342.282775, 3
1199, -1, 455.579559, 786.246094, 152.756899, 298.984341, 4
1200, -1, 272.407826, 396.327809, 165.502392, 342.106639, 1
1200, -1, 281.617102, 794.973267, 176.407800, 281.870609, 2
1200, -1, 444.960175, 388.679321, 167.277719, 341.626992, 3
1200, -1, 455.731598, 786.656372, 152.753704, 297.817067, 4
1201, -1, 272.712466, 396.470128, 165.050198, 342.133754, 1
1201, -1, 281.551647, 795.424988, 176.234516, 282.279857, 2
1201, -1, 445.284973, 389.117645, 166.547183, 339.933342, 3
1202, -1, 272.704003, 396.489160, 165.049995, 342.101355, 1
1202, -1, 281.554152, 795.473145, 176.193986, 282.553592, 2
1202, -1, 445.188934, 388.697723, 166.762543, 340.899874, 3
1203, -1, 272.523654, 396.182341, 165.698148, 342.529512, 1
1203, -1, 281.489140, 794.625488, 176.361965, 281.815808, 2
1203, -1, 445.813904, 391.189606, 165.863453, 335.788266, 3
1203, -1, 455.682770, 785.424805, 153.729868, 299.020110, 4
1204, -1, 272.517529, 396.237747, 165.678852, 342.488266, 1
1204, -1, 281.453000, 794.961426, 176.263187, 281.539053, 2
1204, -1, 446.048767, 391.480194, 165.348457, 335.494669, 3
1204, -1, 455.799438, 786.089905, 153.480655, 297.902960, 4
1205, -1, 272.692087, 396.989401, 165.158957, 341.736796, 1
1205, -1, 282.384162, 793.844666, 175.155450, 284.134037, 2
1205, -1, 445.724569, 390.403881, 165.542582, 337.522083, 3
1206, -1, 272.763884, 397.118333, 165.236177, 341.603713, 1
1206, -1, 282.447761, 793.565552, 175.168236, 284.321975, 2
1206, -1, 445.459773, 390.685181, 166.069707, 337.278612, 3
1207, -1, 272.837320, 396.895297, 164.834006, 341.538602, 1
1207, -1, 282.075562, 795.621521, 175.665432, 280.904806, 2
1207, -1, 445.256595, 390.923950, 166.127988, 336.661894, 3
1207, -1, 455.158325, 787.061890, 154.327436, 296.683520, 4
1208, -1, 272.798492, 396.918210, 164.906037, 341.516361, 1
1208, -1, 281.991272, 795.645569, 175.620160, 281.092220, 2
1208, -1, 445.109741, 390.564117, 166.399658, 337.429586, 3
1208, -1, 455.065033, 787.184082, 154.501208, 296.505926, 4
1209, -1, 272.884021, 397.382072, 165.237225, 340.950874, 1
1209, -1, 281.936615, 794.563354, 175.575073, 283.079028, 2
1209, -1, 445.339050, 389.236572, 166.188268, 340.677150, 3
1209, -1, 455.404144, 788.093628, 153.457218, 295.915540, 4
1210, -1, 272.884827, 397.307822, 165.235473, 340.951089, 1
1210, -1, 281.878217, 794.581177, 175.822497, 282.654626, 2
1210, -1, 445.353394, 388.505829, 166.396904, 341.892428, 3
1210, -1, 455.336639, 787.996643, 153.487250, 295.962147, 4
1211, -1, 272.737912, 397.041179, 165.185641, 341.675862, 1
1211, -1, 444.968628, 387.903809, 167.250448, 343.535910, 2
1211, -1, 282.306647, 791.072815, 176.762384, 287.759815, 3
1212, -1, 272.720267, 397.061687, 165.232797, 341.643208, 1
1212, -1, 444.946533, 388.526245, 167.116944, 342.193950, 2
1212, -1, 282.408868, 791.167786, 176.670996, 287.552998, 3
1213, -1, 272.697318, 396.822621, 165.326150, 341.090465, 1
1213, -1, 445.032932, 389.170652, 166.941128, 340.623416, 2
1213, -1, 281.747160, 794.674561, 175.736116, 283.678889, 3
1213, -1, 455.493195, 784.655579, 153.552220, 301.086266, 4
1214, -1, 272.913940, 396.738466, 165.054901, 341.180724, 1
1214, -1, 281.810719, 794.761719, 175.531535, 283.545418, 2
1214, -1, 444.943757, 389.109650, 166.938079, 340.778417, 3
1214, -1, 455.537933, 785.327881, 153.287925, 299.846847, 4
1215, -1, 272.712317, 397.017269, 165.280664, 341.668034, 1
1215, -1, 445.115666, 388.130463, 166.851741, 343.107429, 2
1215, -1, 280.831726, 799.808655, 182.937994, 283.119460, 3
1216, -1, 272.595659, 396.897107, 165.454207, 341.663989, 1
1216, -1, 445.255838, 388.942078, 166.538046, 341.071918, 2
1216, -1, 281.545502, 799.804993, 181.410986, 283.712772, 3
1217, -1, 272.603683, 396.827636, 165.659653, 341.849793, 1
1217, -1, 445.078787, 388.935120, 166.893564, 341.717878, 2
1217, -1, 282.253998, 792.375366, 175.804447, 285.484686, 3
1218, -1, 272.613816, 396.790627, 165.619095, 341.747214, 1
1218, -1, 444.828735, 388.456146, 167.163289, 342.732906, 2
1218, -1, 282.304779, 792.531982, 175.716750, 285.273865, 3
1219, -1, 272.886276, 396.823451, 164.891525, 341.712316, 1
1219, -1, 281.767909, 791.387207, 176.933843, 288.880387, 2
1219, -1, 444.988220, 387.841064, 167.065018, 344.349237, 3
1219, -1, 455.369293, 784.301697, 153.551398, 299.239083, 4
1220, -1, 272.804453, 396.550159, 164.998251, 342.008251, 1
1220, -1, 281.793992, 791.504456, 176.780959, 288.502541, 2
1220, -1, 445.222321, 388.395416, 166.630923, 342.981603, 3
1221, -1, 272.662874, 396.314419, 165.273161, 342.511631, 1
1221, -1, 282.293884, 794.941528, 175.047580, 283.243408, 2
1221, -1, 445.154449, 387.745361, 166.913388, 343.965820, 3
1221, -1, 455.525665, 786.525452, 153.414679, 298.345373, 4
1222, -1, 272.735474, 396.417214, 165.200561, 342.374595, 1
1222, -1, 282.074503, 794.738831, 175.258261, 283.512754, 2
1222, -1, 445.091461, 387.827054, 166.982842, 344.133029, 3
1222, -1, 455.351013, 785.157288, 153.760968, 300.995074, 4
1223, -1, 272.651143, 396.634365, 165.259928, 341.591465, 1
1223, -1, 282.136999, 793.516785, 174.941736, 285.140810, 2
1223, -1, 445.186142, 388.523346, 166.569718, 342.210568, 3
1223, -1, 455.432190, 784.833862, 153.255127, 300.678782, 4
1224, -1, 272.675641, 396.444465, 165.275256, 341.799676, 1
1224, -1, 282.351246, 793.680603, 174.617168, 284.510398, 2
1224, -1, 445.534693, 389.473602, 165.947301, 339.500562, 3
1224, -1, 455.619324, 785.316040, 152.812480, 299.706020, 4
1225, -1, 272.622805, 396.295946, 165.370969, 342.111524, 1
1225, -1, 281.904524, 793.182800, 175.545031, 286.534872, 2
1225, -1, 445.441193, 388.708862, 166.383240, 342.215641, 3
1225, -1, 455.008972, 783.951355, 153.791148, 303.911744, 4
1226, -1, 272.514341, 396.309824, 165.523684, 342.132437, 1
1226, -1, 281.979485, 793.246704, 175.447242, 286.343402, 2
1226, -1, 445.480011, 389.192078, 166.375953, 340.894033, 3
1226, -1, 455.058807, 784.287781, 153.799252, 303.594380, 4
1227, -1, 272.435503, 395.850719, 165.669843, 343.038442, 1
1227, -1, 445.359558, 388.218332, 166.296047, 342.960135, 2
1227, -1, 283.016968, 789.933838, 175.628143, 293.285088, 3
1227, -1, 455.020172, 782.717834, 153.957131, 305.498224, 4
1228, -1, 272.376118, 395.828566, 165.829815, 343.131700, 1
1228, -1, 445.510010, 389.059448, 166.013101, 341.338271, 2
1228, -1, 283.009747, 789.865051, 175.821064, 293.568088, 3
1228, -1, 455.072601, 782.954834, 153.903841, 305.355562, 4
1229, -1, 272.360098, 396.216734, 165.792856, 342.717104, 1
1229, -1, 445.461334, 389.130884, 166.174649, 340.721045, 2
1229, -1, 281.940796, 788.702454, 176.393668, 295.539391, 3
1230, -1, 272.346075, 396.462292, 165.634546, 342.455738, 1
1230, -1, 445.376312, 388.512548, 166.367014, 341.848231, 2
1230, -1, 281.877472, 788.604919, 176.441091, 295.699805, 3
1231, -1, 272.680245, 396.846231, 165.195884, 342.143759, 1
1231, -1, 445.400513, 388.026123, 166.600303, 343.448635, 2
1231, -1, 282.240121, 791.527222, 176.324057, 286.665459, 3
1232, -1, 272.700285, 396.640880, 165.192812, 342.366200, 1
1232, -1, 445.462677, 388.370453, 166.503465, 342.423896, 2
1232, -1, 282.436815, 791.367554, 175.971052, 286.718436, 3
1233, -1, 272.798133, 396.985089, 165.042108, 341.405230, 1
1233, -1, 282.334101, 793.695496, 175.768133, 283.946805, 2
1233, -1, 445.577913, 388.287872, 166.087919, 342.690550, 3
1233, -1, 456.212189, 786.878906, 152.350436, 295.786339, 4
1234, -1, 272.798893, 396.893402, 165.112514, 341.742889, 1
1234, -1, 282.385834, 793.683594, 175.728363, 283.991016, 2
1234, -1, 445.538177, 388.657104, 166.212397, 341.818039, 3
1234, -1, 456.254578, 786.861877, 152.255306, 295.760766, 4
1235, -1, 273.100046, 396.868125, 164.938986, 341.818704, 1
1235, -1, 282.346226, 792.166016, 176.383419, 288.801642, 2
1235, -1, 445.131805, 387.109558, 166.943211, 344.832975, 3
1236, -1, 273.163520, 396.838809, 164.886773, 341.712766, 1
1236, -1, 282.160096, 792.295837, 176.508941, 288.623922, 2
1236, -1, 445.101105, 387.213287, 166.947904, 344.600235, 3
1237, -1, 272.667733, 396.514166, 165.393272, 342.596246, 1
1237, -1, 282.704595, 794.396667, 174.316035, 283.519997, 2
1237, -1, 445.612124, 389.712871, 165.927366, 339.208333, 3
1238, -1, 272.743921, 396.798250, 165.311010, 342.348662, 1
1238, -1, 282.783005, 794.310120, 174.179122, 283.987521, 2
1238, -1, 445.425279, 389.247012, 166.253371, 340.300168, 3
1239, -1, 272.900402, 397.067288, 165.325275, 342.825107, 1
1239, -1, 445.299019, 387.992915, 166.308402, 343.113469, 2
1239, -1, 282.324477, 789.685974, 176.247788, 290.768238, 3
1240, -1, 272.854493, 396.887852, 165.510100, 343.181057, 1
1240, -1, 445.479310, 387.930123, 166.184142, 342.923332, 2
1240, -1, 282.627240, 789.596375, 175.660053, 291.512481, 3
1241, -1, 272.999116, 397.689032, 165.341400, 342.928156, 1
1241, -1, 282.928821, 794.774597, 173.689709, 284.085072, 2
1241, -1, 445.808555, 387.919057, 165.888039, 344.217539, 3
1241, -1, 455.979736, 788.999695, 151.951624, 296.756251, 4
1242, -1, 273.027175, 397.700527, 165.338059, 342.856297, 1
1242, -1, 282.978540, 794.795471, 173.747748, 284.152669, 2
1242, -1, 445.959178, 387.838782, 165.736745, 344.286341, 3
1242, -1, 455.893829, 789.472473, 152.165958, 295.510504, 4
1243, -1, 273.043326, 397.561648, 165.594095, 344.059324, 1
1243, -1, 445.688565, 388.565367, 166.495028, 343.858706, 2
1243, -1, 282.358543, 789.342224, 176.229806, 291.974886, 3
1243, -1, 455.688782, 785.045654, 153.094220, 302.978266, 4
1244, -1, 273.007577, 397.439439, 165.637687, 344.355422, 1
1244, -1, 445.705743, 389.043773, 166.494758, 342.793752, 2
1244, -1, 282.386627, 794.072754, 179.557824, 288.348427, 3
1244, -1, 455.689178, 785.086060, 153.077855, 302.447922, 4
1245, -1, 272.675686, 397.835241, 166.294804, 344.762843, 1
1245, -1, 447.279053, 395.460983, 163.330071, 330.767838, 2
1245, -1, 283.283112, 793.002930, 175.374351, 287.860420, 3
1246, -1, 272.720918, 397.931791, 166.230681, 344.741671, 1
1246, -1, 447.235229, 395.328217, 163.450205, 331.118743, 2
1246, -1, 283.315613, 793.069275, 175.156556, 287.562927, 3
1247, -1, 272.233358, 398.973412, 166.791270, 344.295875, 1
1247, -1, 281.779175, 792.400085, 176.092316, 289.060262, 2
1247, -1, 448.908203, 402.233124, 159.720793, 319.400109, 3
1248, -1, 272.157865, 398.805326, 167.013918, 344.585360, 1
1248, -1, 283.910583, 793.178284, 173.293847, 288.603833, 2
1248, -1, 448.956726, 402.604462, 159.571254, 318.873553, 3
1249, -1, 271.478436, 398.402922, 168.388080, 347.332612, 1
1249, -1, 450.528442, 408.865082, 156.618714, 308.371026, 2
1249, -1, 286.111633, 796.393677, 169.466594, 286.046471, 3
1249, -1, 456.216614, 788.557739, 151.879055, 302.703922, 4
1250, -1, 271.525405, 398.419937, 168.317338, 347.387925, 1
1250, -1, 450.513062, 409.047638, 156.464562, 307.900603, 2
1250, -1, 286.154175, 796.422791, 169.341789, 286.030422, 3
1250, -1, 456.247345, 788.748169, 151.780276, 302.459934, 4
1251, -1, 272.262084, 401.786739, 167.490540, 344.450199, 1
1251, -1, 282.400238, 799.404602, 173.176027, 278.306453, 2
1251, -1, 446.488983, 402.895782, 165.442888, 323.338025, 3
1251, -1, 457.110077, 795.773865, 149.750753, 288.133936, 4
1252, -1, 272.287369, 401.837038, 167.418289, 344.371825, 1
1252, -1, 282.315277, 799.215210, 173.399833, 278.601255, 2
1252, -1, 446.145294, 401.295258, 165.965950, 326.668498, 3
1252, -1, 457.213501, 795.605286, 149.549233, 288.216999, 4
1253, -1, 272.370528, 403.505004, 167.200578, 344.787232, 1
1253, -1, 281.386963, 802.248047, 174.918655, 274.836465, 2
1253, -1, 447.192230, 401.720459, 166.573532, 331.798636, 3
1253, -1, 455.677887, 798.278931, 151.638527, 287.252839, 4
1254, -1, 272.365260, 403.582819, 167.289403, 344.739813, 1
1254, -1, 281.328613, 802.441711, 175.011058, 274.657953, 2
1254, -1, 446.593719, 400.042511, 167.921048, 335.107052, 3
1254, -1, 455.558624, 798.589355, 151.622681, 286.839921, 4
1255, -1, 272.605713, 405.777442, 166.463471, 343.691185, 1
1255, -1, 282.110992, 804.173950, 174.764940, 274.858836, 2
1255, -1, 445.070679, 396.516194, 169.349773, 345.685466, 3
1255, -1, 455.489746, 799.937927, 152.011858, 289.780672, 4
1256, -1, 272.605638, 405.877035, 166.383772, 343.576090, 1
1256, -1, 282.106812, 804.084534, 174.758892, 275.003491, 2
1256, -1, 444.835236, 396.292175, 169.946529, 346.168102, 3
1256, -1, 455.578339, 799.805359, 151.922634, 289.908744, 4
1257, -1, 272.529058, 408.910820, 166.799555, 344.300972, 1
1257, -1, 280.717346, 808.020874, 175.922585, 268.629922, 2
1257, -1, 445.604553, 399.117920, 169.959944, 347.236220, 3
1257, -1, 455.570862, 802.110046, 151.146877, 284.783313, 4
1258, -1, 272.637809, 408.716066, 166.544870, 344.446654, 1
1258, -1, 280.782257, 807.962585, 175.847579, 268.649914, 2
1258, -1, 445.610107, 398.939209, 169.784131, 347.605114, 3
1258, -1, 455.755676, 802.189514, 150.774051, 284.274970, 4
1259, -1, 273.795386, 412.563801, 165.126458, 343.379070, 1
1259, -1, 445.598480, 396.745718, 170.286061, 358.164744, 2
1259, -1, 280.648543, 810.099976, 175.059678, 267.494836, 3
1259, -1, 454.900513, 804.935547, 152.012548, 283.639069, 4
1260, -1, 273.795643, 412.654670, 165.060711, 343.245843, 1
1260, -1, 445.666595, 396.629766, 170.130940, 358.383295, 2
1260, -1, 280.564103, 809.990967, 175.238876, 267.485802, 3
1260, -1, 454.996033, 804.927795, 151.723098, 283.882253, 4
1261, -1, 274.836259, 419.093628, 163.609541, 339.808526, 1
1261, -1, 444.151123, 400.327919, 173.475120, 357.440086, 2
1261, -1, 457.691620, 809.431885, 145.983127, 275.986742, 3
1261, -1, 280.675330, 815.534973, 176.690820, 264.163910, 4
1262, -1, 274.871238, 419.090149, 163.562936, 339.851510, 1
1262, -1, 443.876160, 400.402996, 173.779934, 357.619404, 2
1262, -1, 457.736542, 809.410461, 145.932994, 276.128255, 3
1262, -1, 280.782868, 815.528870, 176.632293, 264.263827, 4
1263, -1, 276.455730, 424.354156, 161.402119, 336.557475, 1
1263, -1, 458.654327, 813.552002, 145.009234, 270.630099, 2
1263, -1, 443.924133, 409.173950, 177.034958, 348.484982, 3
1263, -1, 282.242065, 819.472595, 175.652014, 261.792594, 4
1264, -1, 276.457973, 424.348724, 161.397954, 336.555967, 1
1264, -1, 458.653748, 813.545959, 145.020446, 270.643892, 2
1264, -1, 443.931183, 409.073273, 176.883018, 348.395862, 3
1264, -1, 282.296509, 819.399719, 175.668444, 261.902281, 4
1265, -1, 272.855381, 432.850714, 166.390011, 334.728266, 1
1265, -1, 443.696442, 415.829926, 176.591985, 346.532391, 2
1265, -1, 458.650299, 820.633423, 146.022214, 265.643482, 3
1265, -1, 279.098106, 823.758301, 179.526253, 258.572352, 4
1266, -1, 272.845351, 432.924257, 166.312517, 334.736632, 1
